ImageId,GrainWeight,Gsw,PhiPS2,Fertilizer,Heerup,Kvium,Rembrandt,Sheriff
2182,6143.666408326958,0.056181129068136215,0.5676470398902893,0.5490497946739197,0.08345822989940643,0.7794181108474731,-0.0441657230257988,-0.011657759547233582
2187,5254.363790982958,0.05248475447297096,0.47733062505722046,0.49946868419647217,0.04040451720356941,-0.02693270891904831,0.8573021292686462,0.18237315118312836
2191,6473.71321731149,0.06962531059980392,0.5839245319366455,0.7152695655822754,-0.00445364136248827,0.06294771283864975,0.5941615104675293,0.3025885820388794
2194,2824.612070699241,0.0015543722547590733,0.5055387020111084,-0.15128540992736816,1.085929036140442,0.06360047310590744,0.06908223778009415,-0.15896721184253693
2197,3239.7518211061824,0.034473296254873276,0.48505139350891113,-0.04311733320355415,0.2390482872724533,-0.06834105402231216,-0.13352811336517334,0.9667275547981262
2202,3116.879569829841,0.034387167543172836,0.4654088616371155,-0.2089698612689972,0.41645893454551697,-0.09908857196569443,0.1081898882985115,0.32652711868286133
2203,8569.591895592159,0.05111291632056236,0.6221066117286682,0.8579007387161255,-0.00322155375033617,0.7113393545150757,0.34409117698669434,0.0022723525762557983
2206,3865.568278804386,0.10469470173120499,0.41441208124160767,-0.08850613236427307,0.21715277433395386,0.647007942199707,0.05005929619073868,0.19087158143520355
2212,8553.28850945254,0.07596788555383682,0.58895343542099,0.9519906640052795,0.1638665348291397,-0.03619062155485153,0.09368464350700378,0.922939121723175
2213,4494.872369037356,0.05791696533560753,0.4781033992767334,0.3772706389427185,0.533591628074646,-0.06785521656274796,0.5062262415885925,0.007829278707504272
2217,7277.551665112427,-0.015576040372252464,0.5809378027915955,0.7524536848068237,-0.023288559168577194,-0.05600977689027786,0.23448428511619568,1.2084680795669556
2221,4858.326440092138,0.060982998460531235,0.4829829931259155,0.6301319003105164,-0.037664901465177536,0.8877818584442139,-0.10936688631772995,0.13571695983409882
2222,7634.151015887913,0.05477423593401909,0.6544108986854553,0.8224453330039978,0.6381464004516602,0.10907021909952164,0.11086913198232651,0.1070248931646347
2223,6433.442886412232,0.07554873079061508,0.5508712530136108,0.8017088770866394,0.10761149227619171,0.2315821349620819,0.32779937982559204,0.16556043922901154
2225,3765.485430491308,0.0131258275359869,0.5728722214698792,-0.12283137440681458,0.11854912340641022,-0.011323757469654083,0.057533688843250275,0.8050570487976074
2227,5062.892296062423,0.04891362413764,0.5728020071983337,0.3604435920715332,0.014347183518111706,1.0762280225753784,-0.05215125530958176,0.020447537302970886
2231,7477.417019353336,0.014602446928620338,0.7347670197486877,0.8251728415489197,0.010039615444839,0.6237121224403381,0.1307472586631775,0.1727922409772873
2236,3299.5184730365227,0.037007447332143784,0.5529029965400696,-0.35303735733032227,0.1656614989042282,0.15037044882774353,0.4093673825263977,0.20439471304416656
2243,3286.848299380175,0.08644913882017136,0.47464263439178467,-0.019494328647851944,0.255962610244751,-0.0508551150560379,0.2933517098426819,0.3262646794319153
2244,4480.476614199174,0.10120639950037003,0.6550174951553345,0.26734358072280884,0.32410165667533875,0.017180033028125763,0.7884474992752075,-0.0016465038061141968
2246,5198.884081718675,0.07842699438333511,0.5188976526260376,0.058664437383413315,-0.0701352208852768,-0.1355266273021698,1.242498755455017,-0.06535215675830841
2248,4028.008962773443,0.06305380910634995,0.4809783697128296,0.13690389692783356,-0.08719702064990997,0.625464677810669,0.008428938686847687,0.3396270275115967
2250,4620.517139962838,0.0833108052611351,0.6074715256690979,-0.20682650804519653,0.7950217723846436,0.2599789500236511,-0.03653986006975174,0.1990487426519394
2251,4098.739659464008,0.06016337499022484,0.546376645565033,-0.05564040318131447,-0.03012056276202202,-0.0764767974615097,0.3573218286037445,0.7649690508842468
2253,5892.186552029812,0.03440174087882042,0.6608403921127319,0.7133145332336426,0.6659963130950928,0.04503554850816727,0.179156094789505,-0.01666136085987091
2255,3885.573748549244,0.06885527819395065,0.4753667116165161,-0.0012109167873859406,0.17441311478614807,0.7030085921287537,-0.09014575928449631,0.17449365556240082
2256,7325.094366078022,0.030278200283646584,0.6681992411613464,0.8221448659896851,0.028387654572725296,0.08952601999044418,0.37026068568229675,0.8969789147377014
2257,4488.088871348969,0.041001465171575546,0.5088021755218506,0.21258750557899475,0.14698167145252228,1.0565797090530396,-0.1697525680065155,-0.01957477629184723
2261,6657.908590168551,0.19561070203781128,0.6368715167045593,0.9346628189086914,1.3911588191986084,-0.03945081681013107,-0.20407187938690186,-0.1775503307580948
2266,2988.638050312158,0.12646940350532532,0.325813353061676,-0.1467251479625702,-0.09239065647125244,-0.0792561024427414,0.02300059050321579,0.927068829536438
2271,8419.733691121131,0.04300889000296593,0.5810948014259338,1.0993784666061401,1.2306420803070068,-0.015849806368350983,-0.09067053347826004,-0.07330851256847382
2274,3234.7507781181625,0.03851320967078209,0.5580770373344421,-0.20060303807258606,0.21496529877185822,0.6551101207733154,0.12628281116485596,-0.010295465588569641
2276,3936.1727921360953,-0.030021434649825096,0.7406238913536072,0.09330153465270996,0.0012394367950037122,0.11432168632745743,0.9253925085067749,-0.22006286680698395
2285,6980.712604868041,0.02790507860481739,0.5235533714294434,0.7799058556556702,0.46553274989128113,-0.1069299504160881,-0.026046551764011383,0.6322486400604248
2292,6452.161929207749,0.11817874759435654,0.6038604974746704,0.633513867855072,0.7395098209381104,0.022742383182048798,0.08112642914056778,0.355496346950531
2293,4782.030137475348,-0.020949354395270348,0.621211588382721,0.35383421182632446,0.3715870976448059,-0.04328059405088425,0.04678074270486832,0.9084677696228027
2294,5119.4929445420175,0.037235077470541,0.6163694262504578,0.25853630900382996,0.19611859321594238,-0.07757104188203812,0.16953593492507935,0.773859441280365
2295,5384.013828724561,0.07895816117525101,0.5967428088188171,0.345245361328125,0.05365406349301338,0.12507089972496033,0.44610196352005005,0.45497190952301025
2304,3440.337835969402,0.011011520400643349,0.4805906414985657,-0.03567129746079445,1.5390323400497437,0.0032280460000038147,-0.12119080871343613,-0.35935771465301514
2306,3715.114143626102,0.02219807542860508,0.5130695700645447,0.12251228094100952,0.5548500418663025,-0.034599967300891876,-0.0836348608136177,0.48804134130477905
2310,9295.106919751215,0.03850754722952843,0.7220750451087952,0.844407320022583,-0.03508157655596733,1.0131943225860596,0.0496525838971138,-0.0344935804605484
2312,3528.0757537293534,0.03562906011939049,0.5207113027572632,-0.04663725569844246,0.1833309382200241,-0.03285626322031021,-0.10662401467561722,0.9454463720321655
2313,2883.637617066236,0.01999262161552906,0.48925477266311646,-0.2800633907318115,0.03767890855669975,0.1549159586429596,0.17938095331192017,0.4776861071586609
2314,5462.837666816424,0.10333818942308426,0.4961405396461487,0.6743715405464172,1.122846007347107,-0.005086265504360199,-0.12021016329526901,-0.026068732142448425
2315,6888.840873149197,0.11030767112970352,0.5032882690429688,1.023120641708374,1.140066385269165,0.02684406191110611,0.16434940695762634,-0.13709692656993866
2316,7098.465983082703,0.09356910735368729,0.7563841938972473,0.6228693127632141,1.0120280981063843,0.22818216681480408,0.20949846506118774,-0.20143045485019684
2319,3491.8465294117077,0.0703674778342247,0.5125448107719421,-0.025289136916399002,-0.045190345495939255,0.5018137693405151,0.4220006465911865,0.08256612718105316
2320,3004.0463149047614,0.03428014740347862,0.46674370765686035,-0.282798707485199,0.09308275580406189,-0.04643356055021286,0.04823625832796097,0.6139998435974121
2321,7508.110665447331,0.031637098640203476,0.628684937953949,0.642164945602417,0.023598570376634598,0.3297242820262909,0.7863825559616089,-0.08284009993076324
2322,9010.470955564957,-0.021703680977225304,0.5795416235923767,1.1008789539337158,0.8351008892059326,-0.10778456181287766,0.119316466152668,0.02041657269001007
2324,7178.783046150397,0.05057710036635399,0.5448012351989746,1.0105855464935303,0.8471790552139282,0.018009938299655914,-0.061621151864528656,0.3076379895210266
2326,3511.242082501759,0.07541095465421677,0.5506475567817688,-0.32413458824157715,0.041512299329042435,0.3324526846408844,0.34013280272483826,0.29333651065826416
2327,8044.113316424119,0.025616178289055824,0.6100571155548096,1.032691478729248,0.9105992913246155,-0.04115881770849228,-0.046773068606853485,0.0252673476934433
2328,11669.490393030748,0.011035406962037086,0.5955183506011963,1.275424599647522,0.13481707870960236,-0.15187284350395203,0.9215285778045654,0.18271197378635406
2331,3317.473182960823,0.008862512186169624,0.5293782353401184,-0.07728070020675659,0.11149193346500397,-0.030688300728797913,0.41517430543899536,0.4930022358894348
2334,5619.120398312441,0.058754678815603256,0.6502967476844788,0.31955668330192566,0.03238256648182869,0.10143133252859116,0.8737567663192749,0.12399999797344208
2338,5688.287720257162,0.06106260046362877,0.5596728920936584,0.5781108140945435,0.013591843657195568,0.5820267200469971,0.4209143817424774,-0.017614439129829407
2346,4495.7341215098495,0.0682159885764122,0.4984503984451294,0.18744106590747833,-0.07452233135700226,0.0506022572517395,-0.12277411669492722,1.0601840019226074
2355,5385.566679689469,0.027553269639611244,0.5446675419807434,0.26734018325805664,0.03300232067704201,-0.07225968688726425,-0.13575699925422668,1.2492573261260986
2361,5703.720601335244,-0.02412392757833004,0.5645221471786499,0.5784687399864197,0.7582278847694397,-0.03877907246351242,0.07640445232391357,0.2139393538236618
2362,3488.035400595397,0.09985507279634476,0.4396175146102905,-0.2594480514526367,-0.13305462896823883,-0.13196787238121033,0.38352715969085693,0.5997855067253113
2363,7361.602899653576,0.057563211768865585,0.5767577290534973,0.6430720686912537,0.16430236399173737,0.6990408301353455,0.16379046440124512,0.022903338074684143
2364,2244.147163174269,0.10068447142839432,0.4017588496208191,-0.5654951930046082,0.07434647530317307,0.1186620369553566,0.43981286883354187,0.09383220970630646
2368,3645.459253965007,0.07381301373243332,0.6532960534095764,-0.46704787015914917,0.06339205801486969,0.26405781507492065,0.8133784532546997,0.0680655986070633
2370,4113.824258159659,0.06262131780385971,0.5172230005264282,0.0555850975215435,-0.033901702612638474,0.5822485685348511,0.06480512768030167,0.3742349147796631
2374,6802.380166246536,-0.0058225891552865505,0.6107949614524841,0.8458865284919739,0.6804633736610413,-0.02976182848215103,0.2473924160003662,0.09316079318523407
2377,12983.330758389226,0.10860457271337509,0.5660979151725769,1.2742266654968262,0.5311851501464844,-0.0009758099913597107,0.35275083780288696,0.22891296446323395
2378,5666.33415835398,0.01915127970278263,0.45330095291137695,0.5653598308563232,0.01592801883816719,0.058821894228458405,0.12249162048101425,0.7227259278297424
2382,3426.6373281683086,0.07230082899332047,0.5361549258232117,-0.13644632697105408,0.4451419413089752,-0.05789472162723541,-0.03502633422613144,0.6134385466575623
2384,8876.047516255869,0.07324878126382828,0.6353416442871094,0.9977428913116455,0.26331356167793274,-0.08162131160497665,0.15627598762512207,0.8482629060745239
2389,7710.254933352699,0.15255360305309296,0.5842771530151367,0.9338723421096802,1.241880178451538,0.018684230744838715,-0.09138045459985733,0.006034001708030701
2390,7397.620973944587,0.062276218086481094,0.6375970840454102,0.8292706608772278,0.22892893850803375,0.025877051055431366,0.3380202054977417,0.5485267043113708
2391,6164.27182208328,0.042643915861845016,0.620040237903595,0.4155239462852478,-0.1177680641412735,0.17158254981040955,0.11993519216775894,0.7790475487709045
2393,3532.7297854686503,0.06539758294820786,0.40542471408843994,-0.16124749183654785,0.027656573802232742,0.3843384087085724,0.3687000870704651,0.156020388007164
2398,6535.335398177616,0.06467939168214798,0.6045827269554138,0.5491437315940857,-0.06993649899959564,0.2578365206718445,0.14804309606552124,0.6418564915657043
2399,5519.352482644603,0.056766327470541,0.577063262462616,0.4067230224609375,0.09151561558246613,0.36373040080070496,0.49971699714660645,0.044714078307151794
2400,8587.930082392808,0.13167116045951843,0.625054657459259,1.116641640663147,1.2757049798965454,0.05751974135637283,-0.14305424690246582,-0.09773744642734528
2401,3731.8627634003456,-0.008039837703108788,0.5568096041679382,-0.240849107503891,0.22523640096187592,-0.1541435718536377,0.6608524322509766,0.1349584311246872
2404,3317.262390281755,0.023685568943619728,0.5700727105140686,-0.10243332386016846,0.9301722645759583,-0.004400230944156647,-0.00813787430524826,-0.062081217765808105
